RSS1_combined,RSS2_combined,theta1_true,theta2_true
6.40728923694538e-05,1.7379254418019046e-05,-2.9382916588361616,2.852181138747148
2.4315151677503145e-05,8.131329980987693e-05,-1.5429438511313418,-0.38658319091855153
9.624341460106422e-05,8.643340962514285e-05,0.13136420090467693,3.065404311639772
3.839486941848298e-05,3.963295796780523e-05,2.2774846658947245,1.7116703006241147
7.99933726847144e-05,7.808840254450599e-05,-2.42542897514828,-0.001191027751922924
6.822397935949996e-05,6.255601363368981e-06,2.266741807603837,1.5196606165487516
8.62035164573697e-05,7.794773266951831e-05,-2.377110023322594,1.2072407582990463
6.668138938799633e-06,5.4366172964553786e-05,-0.3789283426213146,0.6221492446418102
3.703889337158041e-05,9.867734945900873e-05,0.06774804343251972,1.0056404980517675
3.4512291746847856e-05,6.31348263329566e-05,0.598381378278269,-2.9838220391634023
8.54601532750996e-05,8.459161528673038e-05,1.4280445773333872,-1.5065652984377644
7.462614127865368e-05,5.991589905665424e-05,0.7895609925960265,2.430498091132253
9.642826599715324e-05,1.4545373647728106e-06,2.347948897319222,1.2657414834202374
7.25676221522834e-05,9.819608861195703e-05,3.033179913890301,-1.187405380460742
4.9370567306465805e-05,8.097778424226468e-05,-2.147928345470202,1.1299626454630873
3.225087067819859e-05,6.057941856815961e-05,2.027993739581561,0.8699334926222289
4.9808834596579694e-05,9.95462053655273e-05,1.3188947264468567,-2.9348218463639384
8.683603928796042e-05,4.566002411898537e-05,-2.0042800653674195,1.7005543828058025
9.073142984205721e-05,9.563935707695267e-05,-2.1306797010197744,2.0298320229930296
4.279468850662185e-06,5.012437940683473e-05,-2.3277453307719385,1.8439849443665155
4.8129625368256175e-05,4.934024600158554e-05,-1.9646776536022106,-1.7815960261842554
9.753108495812461e-05,3.351301461268465e-05,-2.3683094683164843,0.5990508427307661
7.07008859477872e-05,2.6183586461924238e-06,1.0315307103185418,2.7689137955325274
1.7580553824669597e-05,8.131907964448016e-05,0.8777415602509411,-1.2870926021890075
2.9860683832212538e-05,9.828949983018543e-05,0.034814455948426914,0.7571669473702523
5.652774726875764e-05,5.86877381701672e-05,-0.15892035079382083,-1.0765371085017872
8.87665178330024e-05,1.255528015142616e-06,0.1670031627141806,-2.52690492169877
7.667445295189651e-05,4.371589780144821e-05,-2.2761625753282186,-1.1372516695437334
2.081432644555981e-05,5.2643624412076065e-05,-0.6030467055704274,2.229982297777065
2.914138616685064e-05,4.92118542353243e-06,1.7146711797785201,-1.8093942074564986
5.130233547592395e-06,2.799685825678941e-06,-0.42226367667860476,0.7833395864969881
9.760693732661514e-05,6.733856429147371e-05,-1.4063378713614232,2.376108872686263
1.095839877471832e-05,7.884126896157431e-05,-1.379233564015897,1.9719432040983405
7.468598174476902e-05,1.5957285917435296e-05,-1.1195034063535139,2.0640830629821076
7.27193398949561e-05,7.710980555412649e-05,1.0091745408110535,-0.8199735509521888
6.216219755513011e-05,3.5482309555214697e-05,0.4123323017323903,-2.315303295706573
8.340341146353395e-05,2.5919283582890233e-05,-1.8026232933594213,-2.6960498312041223
5.9802081720612705e-06,1.0344185319033668e-05,-0.5572704871254128,1.8878455832281054
6.48922184727462e-05,2.497937023901858e-05,1.2406627313125247,-0.8761329283941381
5.154268275248167e-05,5.3041897401075375e-05,-0.3149965500729279,0.8476637412500247
1.5343036104278975e-05,7.340401579826632e-05,-0.12903242003684223,-1.0449946523807836
5.592018163551903e-05,6.204867352575122e-05,-0.3681349145504109,2.7726801500783713
6.599376255794549e-05,6.562262320476963e-05,2.0582335958400684,-2.3102957460294573
6.425386927849231e-05,4.097368462819817e-05,0.7213253564516346,-2.860732982131017
4.087384199742731e-05,1.2122416153710776e-05,-1.029549703877942,1.886680931939857
7.837732775466797e-06,6.148662779016648e-05,0.1633654709039547,0.10848641930014935
7.707525361401571e-05,9.730916242146934e-05,-1.6257086013922326,2.3095748535067457
8.072128297236226e-05,8.993398455071974e-05,1.9444671143210472,-2.7994986135092974
8.96448809196978e-05,2.7792728171951882e-05,0.3169470314376217,-0.12133306528212717
5.925607947696366e-05,5.9642524091746915e-06,-2.6909856890664146,-1.9856029371288766
4.965683135139617e-05,3.687842462658779e-05,-0.5105901024996049,0.17607591104465392
4.281248014151048e-05,8.431792813928662e-05,-2.8718239042844544,-0.24040526290598763
1.615497774346093e-05,1.2842407669979072e-05,-0.7601722832621394,2.941731751007395
4.027753134601967e-05,7.05896236302971e-06,1.983423975881471,-2.386953830837698
6.462793489112916e-06,4.454464436425876e-05,2.4720707330764853,-1.8169630148739266
4.378421487098869e-05,1.3298838666966505e-05,-1.9693113683005585,2.320405583574738
4.655834919609285e-05,9.487258209023794e-05,1.4109931044833042,1.6100163453506857
2.2534651248861115e-05,3.423959078837915e-05,-1.5820690383365388,0.5779847648240071
5.8005835107761485e-05,4.0257085218015523e-05,-2.9903096539667184,2.097228870884324
5.9844381932476834e-05,1.7875866784689137e-05,1.4338393114824415,0.01186939378060492
6.523210296306547e-05,7.591536439787764e-05,2.849111753129395,-0.08083765793310693
1.6349293241907484e-05,4.223924581672094e-05,1.6644779625565667,1.480869291607438
4.548368781825471e-05,7.668346916011734e-05,-0.32234000731864354,-3.114555980301286
8.753667490799669e-05,8.99030856911251e-05,0.4800062391098674,3.020268637419073
2.9585453388723282e-05,8.0114226739912e-05,2.262879255561634,-0.7979805946344785
3.9414693204989645e-05,1.3718196122081494e-05,1.6675753854960167,-2.3062625944850703
5.8229850959754634e-05,4.690804178085947e-06,-2.2071457733081496,-0.609852072798847
2.801218564603395e-05,6.158957940055483e-05,0.699900044166891,0.8210717792923883
2.0036147544495406e-05,6.830106851554419e-05,1.2943740230213816,2.0020427971982047
9.272670948162324e-05,3.4172664558083494e-05,1.4237797316338314,-1.1291808929018963
1.9317340694517836e-05,2.6273076101835707e-05,-2.653446935420102,-0.8214192123230912
2.2958127816722754e-05,4.2903716635448194e-05,-2.3376011670594803,-0.21774676974944596
2.3667054866613523e-05,1.1715670966608461e-05,2.7071547148405983,-1.1227572995105208
9.782063699221085e-05,9.37679541527261e-05,2.980308315280075,-1.0864446132267065
7.26541028213123e-05,8.03719640322766e-05,2.5198513120404087,0.6866859590833725
9.994037120223649e-05,7.806475933323834e-05,1.1274408931386697,-0.1491388007167842
3.919110848240603e-05,8.707004202654588e-06,-0.03982765403194932,2.6006138907985425
8.237543468208794e-05,1.1339347821162798e-05,-1.8489582214093627,-2.0360364375999893
6.280219292991068e-05,1.7131040477694065e-05,2.962616405820868,-1.930093176068254
7.539287587952838e-05,7.16274959556468e-06,1.733233641139412,0.8003393198038053
9.860008791785618e-05,3.197405312302832e-05,1.7569096587804243,-0.3099667415693452
8.2558659967917e-05,2.4775847513086558e-05,2.3252733795130753,-0.5379957375267339
3.6188042131540586e-05,4.9328156289031026e-05,1.9103997652667815,2.204138372882899
8.587915184335517e-05,2.706211828697994e-05,2.3436209148050997,-2.2357793298946014
7.357527014184763e-05,8.990382003817395e-06,1.1849080227595765,-2.742762939002676
8.364852514542497e-05,3.315170903978575e-05,-1.5450426525770633,-2.878068577413361
6.746494822148643e-05,8.735695753027362e-06,2.816467601572538,-3.0711049492936344
1.9474518133553803e-05,3.536496918305707e-05,-1.7551982556606807,1.2424152228568417
2.8150113090045446e-05,3.250907377636085e-05,-1.2869716214146525,-0.24066125529044546
6.627922087499687e-05,2.9000636361796215e-05,-2.8528338370288537,0.8276913736272284
5.344123566454978e-05,2.550714813529619e-05,-0.7708800680065164,3.0319656864042166
7.63395219415074e-05,3.440632104583836e-05,-2.8372682074768356,2.3302760158557367
7.568484624421441e-05,8.457165644833073e-05,1.5851730832827826,1.4987168405332252
2.4620975080334206e-05,5.621789988241822e-05,-0.7962819165230459,0.8153294421728798
5.9904717945126114e-05,4.3786900905993575e-05,-1.4071608161418052,2.4847711449073264
8.493818006172804e-05,9.677788287148813e-05,0.7361850409226083,0.6213219223651061
8.325145035377656e-05,7.981612018786383e-05,0.829184807219979,-0.32380560600128483
4.034056144965659e-05,4.0406576275947045e-05,-1.1362949316791129,0.5653036073305255
6.352607594270278e-05,9.999360897932399e-05,0.5173805093163679,2.4749632805744577
2.9223037994158602e-05,9.745812365406033e-06,-2.256286680088314,0.9660648164263934
9.225551049427438e-06,5.303343449059496e-05,2.3880470814798667,-1.3849255141221872
8.909387516754418e-05,1.205335080187734e-05,3.042318162613048,-2.57266590277728
9.103761187208154e-05,1.0081034150579848e-05,-1.4554594108092191,1.0085379641865195
8.083925008229112e-06,4.967966371424511e-05,0.1367347584936578,2.0358222870454936
1.3266744612839606e-05,2.5676125773250684e-06,1.147481926613354,1.8641833740102882
3.6583530793141264e-05,3.965898574909542e-05,-1.354333735001419,1.9676560081162267
7.715999572851263e-05,8.541822719108773e-05,0.7355281688818294,-1.4403806409969964
5.22194494909388e-05,3.987159374837013e-05,0.3994308566614051,2.973215794862756
3.703363941781569e-05,6.748667069937216e-05,-2.0423322354605364,2.295927327168954
8.983228819211955e-05,5.15767026878652e-05,2.4027263632761615,-1.6754222793049836
3.231752163247926e-05,6.18133959255737e-05,2.155923643873045,2.5693168710353644
6.900606498041952e-05,6.614454145674817e-05,-3.024386791528422,-2.6029320990147915
4.602695728546925e-05,7.036930074081875e-05,-3.0341156443878705,-2.868615611690921
8.613363192681719e-05,2.498821466400804e-05,-2.997884783609315,-2.620572757740857
7.592558784986072e-05,1.2798067632581576e-05,2.839934447047442,0.9401927952108888
8.566991027740644e-05,1.9280842504528993e-05,-1.0619750677657267,2.2638609815905433
2.5584018246520605e-05,3.53394178092756e-05,-0.562603909807279,3.0648760751273816
8.818709184809986e-05,1.8751082279321232e-05,2.9412941037899403,-1.2225459181648144
5.2924384183336996e-05,5.1965102506889304e-05,-2.4038661513764605,-0.027309508873349486
8.781854970557005e-05,6.24926340243942e-05,-1.8396340110590195,0.12087163910057352
9.73985135925847e-05,5.4581829568478986e-05,-2.0258635490020955,2.682004281222188
9.38584962774582e-05,4.888613601129356e-05,-2.98865720475207,2.223879250310694
2.899184956112719e-05,9.848753586962932e-05,-2.7279608938889255,-2.7533542606059216
9.555448430297186e-05,8.008467207552175e-05,-0.2943289516462402,-1.4020330587484093
9.517428216926845e-05,5.858490984845174e-05,-1.6057264110390914,-0.45465822454357596
3.4339304577491515e-05,1.4071633139142076e-06,-0.4376973353165572,-0.8666095687464415
3.909223899233434e-05,2.2454180649982158e-05,-2.6021601711553823,-3.0854556276819363
6.040273634603834e-05,9.755681405093559e-05,1.987274472570535,1.2299676792399215
7.428255496663534e-05,1.4229032331693635e-05,-0.8714605942547102,-2.2663157103614378
1.873048809723791e-05,6.0535519923980045e-05,0.4195586630903052,-1.6986890518986009
3.679847706136739e-05,4.0356429060919875e-05,0.9591288357442966,-2.48208650943225
4.5005232449967254e-05,1.7985120597056197e-05,2.7259997869783197,2.832387291898539
1.2065385056110041e-05,7.737336169042362e-06,1.4747404051185402,0.9976988182783426
9.364035905113063e-06,9.493135899402293e-05,2.5998811019924153,-2.1981869432196914
5.5678388433288346e-05,5.5487476053693196e-05,-2.2748092923871077,-2.312254848558899
6.853884887663173e-05,7.341854243485859e-06,-1.5683258688105797,1.047172189442012
3.918123170624172e-05,2.370028874873037e-06,-2.413150876194291,-1.5940637309423047
5.896693645164121e-05,2.0673753093826886e-05,0.4395198349196723,3.098703151768561
9.02321553350014e-05,7.507636977815582e-05,-1.8511980272198245,-3.1247551640388083
3.065993213185463e-05,7.815799314703094e-05,-1.788202701653291,2.686059164193013
4.091576609459249e-05,4.2146767450729925e-05,1.856707565873557,0.7323063694599785
7.999508715969054e-05,8.57498675478362e-06,2.1936774955490117,1.3136110615454104
5.073114586318462e-05,5.605179826497957e-05,-0.00031889926115891143,-3.011452491019552
6.586567710839433e-05,2.3173309827322167e-05,0.41339258038517057,0.6471209375451372
7.581830259369005e-05,5.324765820237266e-05,1.0111969102408525,-0.038237746007068196
9.48027570625185e-05,2.59988481061623e-05,0.009966934369616709,-1.1067412270285266
4.293889705610739e-05,6.79060264622192e-05,2.079463740405388,-3.0250241023342967
4.546251729436507e-05,2.3353187968765503e-05,-1.5599951028536363,-2.052015026786334
3.281157331976359e-05,9.643163625183384e-05,1.83310236693361,0.8081510427628982
4.433283538107103e-05,1.7323769065289744e-05,-2.9870362208947534,-2.6444177050886997
1.556824736884715e-05,2.7833475463194355e-05,2.8793136773224512,2.469648853894875
3.314321586341516e-05,4.1454850473913076e-05,0.1306325096748373,-2.9920033060894453
4.0251095950275474e-05,3.756063076328919e-05,-1.7981004015706321,1.9790538172017031
8.051820937206922e-05,6.779149447133405e-05,-1.5790855603712908,-0.028099979558550814
2.4987274732730102e-05,7.826660821203446e-05,0.6253333562226953,2.1232314865759196
1.3702560644940599e-05,7.206575114775837e-05,2.6257138777742988,-0.03139742655819733
8.423360572220589e-05,1.6361664287152122e-05,2.2247806792760176,0.9236384963419431
2.326537326803223e-05,8.678164534961152e-06,0.7752695316709102,1.0424530918460189
5.840264213610751e-05,6.0396030991648445e-05,0.47761628617372454,-0.5955579455606301
6.888110364741835e-05,3.109840841290284e-05,-0.7082573479062035,2.0383045343255173
5.4185459184815196e-05,7.162458283826304e-05,-1.261008472043569,-1.045007393617186
8.620432627911315e-05,1.547345876958864e-05,2.8132066412446486,1.2593597571741526
3.20868980559765e-05,9.612988792319736e-05,2.6331460624324956,-2.2322581107021957
9.267923062349137e-05,8.235577526281534e-05,-0.8380813502149196,-1.6062038232902134
6.483401128807823e-05,8.101411659941457e-05,1.9815050290976357,0.3306251692912272
2.9761783986126013e-05,9.565072264939639e-05,1.2564301098474315,1.2823277205061627
9.436303911174928e-05,5.6248609814207764e-05,1.6522958801125913,-2.5361737579145487
2.518694521603896e-05,8.37283423586085e-05,0.6367258878623603,-2.122460626755789
8.294902832333623e-06,5.219063048044397e-06,1.0857100836831783,1.6691890959170772
7.211765623483195e-05,2.3608591162664615e-05,-2.132064568239745,-2.240558132032282
2.601847183679471e-05,4.487484827633576e-05,2.3021827896782927,0.2229045038209505
9.871907251915266e-05,6.093504393110642e-06,1.7036909543211456,-0.8550439707351929
6.34739612227294e-05,3.925430487235153e-05,0.3033202016809242,-2.8924498783292525
8.770045492570658e-05,1.6170822591920557e-05,-0.48378110557795706,-0.8299022471673694
5.154868070861018e-05,7.417208336190316e-05,-1.7927465398033882,-0.25963572908581156
4.0969980394029936e-05,4.664550315823253e-05,0.6104034169746013,-0.501455906824273
9.922082950405426e-05,5.629276249528555e-06,-0.9261937455732232,-0.5641033873476009
9.678229214296216e-05,7.3741292076101805e-06,0.28168183865591656,0.4901747188376455
5.468470937232285e-05,5.206551662495558e-06,2.5557938968377067,2.3986040621079328
1.702820492560358e-05,6.249593038508064e-05,0.7171619791018067,1.5358081097396479
8.058791843258062e-05,7.583053382022434e-05,1.9553382357835245,-1.3476716222689284
7.876200743355223e-06,7.147986234473956e-05,-2.9485280729687235,1.9847034011100835
4.349978951095843e-06,7.785261374622485e-05,-3.019896073183717,0.9988852629229479
8.24800562160571e-05,6.687574755805922e-06,-2.255317191770499,-2.0162432950447724
7.281892972270428e-05,3.7800894563397544e-05,2.2885346759934118,-0.8437273077299716
2.2356693447231915e-05,2.7115302008491485e-05,-2.1410716075657437,1.4600440232554748
6.726244321835122e-05,6.629399378206254e-05,0.01741914559064872,-0.29499530930762097
8.946156181882814e-05,4.122125515484841e-06,-1.2517331371963258,0.7352271210192969
1.4460961091363653e-05,1.4306566022510808e-05,1.3699076846334775,-0.763675818169459
1.8288962074746385e-05,9.217681283571552e-05,1.7617519614249089,-2.914038016371819
3.705796230128337e-05,8.600751455881229e-05,-3.106596866216925,2.2498216523691434
2.9506207496820712e-05,1.6533363114479185e-05,-2.3098482654512873,1.0531463379166244
3.741673397520776e-05,2.5172319021861736e-05,-0.47625594870392574,3.000136592622547
3.553439206604357e-05,9.858613876466242e-05,-1.682412824650238,-2.718725058678792
1.8785109570722206e-05,8.4400508668404e-05,1.8067881228762204,-1.4233499884397396
2.259532742207891e-06,1.3168304012436133e-05,2.617237577335377,1.36249225742017
4.818142458721394e-05,4.341458196853235e-05,-2.249288789859707,2.6960444021678116
2.2652759248799576e-06,2.1132337024144487e-05,-0.24046830932703056,-3.112897936732659
2.5315546392526483e-05,9.647182489386694e-06,-1.6044480198404336,-2.7272900277509065
5.637858894991274e-05,7.449304170390646e-05,-0.8334539163148591,-2.7031893209668536
4.408008346618901e-05,8.798177751893027e-05,-2.2716652881567905,2.769851914774896
8.93239824672789e-05,5.943347630311419e-06,-0.8460322054219569,-2.358129572592209
8.373026719416878e-05,1.4483674604323063e-05,-3.139769353831653,1.7276138395399787
8.70275627423572e-06,5.2477461929063745e-05,0.25984834632805454,0.5805812578702847
2.0530081423471076e-05,1.5507757592693093e-05,-0.43407311748080524,-2.694586537015092
1.3228321279161139e-05,1.9340016499988195e-05,-2.6879204068760663,-3.116544682854448
8.052006805793221e-05,6.384531367157463e-05,-2.498926014932257,-3.067741728992177
9.206443484443667e-05,4.61877549433157e-05,-2.734556283935786,0.6790590069514049
7.182756790116772e-05,8.483307387676048e-05,3.116056635702133,-0.8172619547222153
6.999147778275593e-05,1.2517352593158711e-05,-0.9676211074894576,-0.35733896404146703
2.836320027804944e-05,4.435919033776126e-05,2.997207220891994,-2.646614955204811
7.297912674576626e-05,2.888095330874487e-05,-0.026711376659712016,1.6405134547446938
5.226343377803863e-06,6.798880079989019e-05,0.9667487982523895,-2.1390303184799344
9.124136098998811e-05,9.576592961628106e-05,-1.2939602776052261,-0.41405362904100906
1.211659891010382e-05,6.981964317807013e-05,-1.9988558927923412,1.2978150351507418
6.77079029857274e-05,8.811363047292874e-05,2.5501745640179703,0.607893595974661
1.1163921182956822e-05,2.2919179486743985e-05,2.400103052356168,0.8097275015376959
9.315233836100601e-05,2.73720299501458e-05,-2.5640572384622486,-2.934595008853817
1.780072781925163e-05,6.521097036301627e-05,-2.5012359129129518,-0.6487170207802628
5.153515745169345e-06,5.963866749699696e-06,-2.098630815886907,-1.037638848806146
6.646509494055486e-05,2.8960197588039592e-05,-3.0894504164083845,0.2463649198475637
4.776523862254254e-05,3.800071220855038e-06,1.018398780075012,1.1877996712472987
4.353425755726179e-05,5.5139887422235e-05,2.2811415777688477,2.512423480864114
9.200171228494286e-05,4.018340233073114e-05,-0.3987859313122737,-0.8781096819410497
3.503361909857864e-05,4.233618578503354e-05,1.6377466819275082,0.9677143766630536
7.670443205422973e-05,9.63060489490567e-05,-2.7851116107754033,-2.18714868304417
6.786240661995211e-05,4.131833912969725e-06,-3.032222848897363,-1.9419884315273608
1.1448898936523661e-05,2.0412678058519597e-05,0.47379340342247556,3.045031169014143
8.976682591478462e-05,7.782192948305613e-05,1.3818040543105683,1.3214899422291362
8.316849302259599e-05,7.786774843171244e-05,-0.06207179975465271,-0.9329276057664333
9.255914290187624e-05,4.960329702273366e-05,-0.5569931885538475,0.7421975848756146
6.406164855089022e-05,6.941065845753119e-05,1.7266996888127002,1.5623883613120713
8.341950407286079e-05,9.133824392951423e-05,2.6814863453890485,-2.6585454979540373
3.524339633625061e-05,4.348951595535336e-05,1.9703269691428904,0.016664378321700646
3.2944902867579184e-05,6.087596190174113e-05,2.7392874719138867,-1.856046951100958
5.07714054486663e-05,3.145900292058958e-05,1.5205096116135977,1.8064196696049422
8.807415516536985e-05,8.748477537531417e-05,3.0140759851369,-1.352974463536764
8.923542216438525e-05,4.6559583059198374e-05,1.5494085690564914,-0.3003359156465262
6.957046988643472e-05,3.831073078442289e-05,0.5129954968141157,0.828102938798466
6.055487069039924e-05,9.078764096358091e-05,-2.732798013492733,-1.4601847325026882
1.8661072932706064e-05,7.587863378873988e-05,-2.654665469157214,-0.966341947484274
4.6348913824923315e-05,5.7243727643418725e-05,1.4888180038679142,-0.8286535715078802
1.4661209763846191e-05,4.424211168131361e-05,-2.586011299816871,0.624075745415813
3.383824037166907e-05,9.39961731856927e-05,0.7122453543401792,-2.82426243758804
9.729098067783154e-05,1.783676283602821e-05,-1.2880901312577109,-1.2396621922218007
9.491378542436955e-05,5.1962161003787215e-05,0.9943448575524272,2.3010243992276145
3.561327445794898e-05,2.656781177018218e-05,-2.496126771192419,3.0408960745226787
6.038243129672417e-05,6.163390041855222e-05,-3.046270800488626,2.7271302778004367
4.494169685946914e-05,9.540397163140976e-05,-1.5327246374626726,-1.032355744245189
5.576274630810893e-05,8.97020523871964e-06,1.8690015208033595,2.5818710975913506
9.641081612189311e-05,5.791040858072149e-05,-0.14464373240171158,-1.2381903897645485
6.515572718923055e-05,3.1343516694927866e-05,1.9423577781053778,-0.4571686059495552
5.829605611721833e-05,3.544143244359607e-05,2.0824517271094978,0.39604908058434685
2.6071435057484997e-05,7.848600465127324e-06,1.4966621592087748,2.3938716800886954
1.0501837283032622e-05,9.79611427739368e-05,0.6196393354683813,2.0142316752128258
7.288849657753667e-05,4.808976451014217e-05,-1.1036744802534648,1.7227246740064555
2.6081417361438697e-06,5.9685612291958924e-05,1.6009532019868136,-1.8846071016851553
1.0031020159954487e-05,2.7662792183909474e-05,-1.0717662807036499,2.032992235582652
4.002259969848754e-05,3.0145681859826085e-05,-1.7308525257666711,-0.8165055017547393
5.00577368196871e-06,2.8605261221072003e-05,0.1878688550027907,-1.9117840059049565
3.4336049305441035e-05,3.6996750321861876e-05,1.7458267472067606,2.06012955498242
9.065037336852388e-05,5.3437961360807784e-05,1.9222912828301437,1.101310301804486
6.398838451898188e-05,4.008132003473239e-05,-0.6917232503274451,1.8545048299723081
7.782942015273472e-05,2.597765462008587e-05,-2.9706259295080275,-2.9942714341531556
9.52169501782899e-05,3.689841015029194e-05,-1.9276614776497019,0.7556106649504333
8.017862403940617e-05,2.3645658021559146e-06,0.7824364325819486,-2.8939971041952717
9.907103092297173e-05,4.1596450783328227e-05,-1.9614971869685915,2.5550021268890886
1.1660475673528778e-05,5.741753664406693e-05,1.5326877149023117,-1.49729060504911
3.070598356207719e-05,4.999369426438317e-05,-1.0019295623751678,-2.5605047214072987
9.13237521897631e-06,4.323761795550727e-05,0.3888526484041046,1.3348303617149266
3.02261314613446e-05,2.030511431974728e-06,-1.1075400612826534,-3.075456357689151
9.039785774846104e-05,3.894334685542002e-05,2.846383453270371,2.8795173042276625
7.651779309553701e-05,7.093563295522279e-05,-1.9246110410458663,-0.04901418351135245
4.906582329937132e-05,7.26163594819842e-05,1.9888322835947791,-0.659051030919362
2.864675007348101e-05,8.128848108767467e-05,-1.9785443624163794,1.6313890569161291
4.702328981700036e-06,9.238032950715674e-05,-2.7844935834562747,2.172459020947059
7.699226310164665e-05,6.525124173855606e-05,2.881641648636582,1.1872476855571197
3.62360936868293e-05,5.654953039741425e-05,-2.4698967859497496,0.2810850708914301
1.1636849164165374e-05,5.92736889036174e-05,0.43060815109676476,3.0328410484579083
1.9708994955111465e-05,1.2123956449327962e-05,-1.8876112048056608,2.4827903394042012
3.549543460321293e-05,3.754659019720325e-05,-2.292239276967056,-1.3628412064931443
7.532939049219842e-06,2.412009049817229e-05,-0.5078684115011778,0.16281495359050524
5.1790560891240175e-05,9.242818950543183e-05,2.8828615070288066,1.370940192316926
7.995930319153187e-05,4.912238166449221e-05,-2.4585854221841137,-0.1689814669405756
2.6728973822650142e-05,2.653295947190119e-05,-1.669980133715228,-0.043403047867683675
6.7456071167162e-05,5.852351596533032e-05,1.6845101826285918,2.819554865730714
3.5555424482389564e-06,9.135907222367824e-05,2.4361338676809607,0.3117021577333312
6.353143772143944e-05,7.628772319965191e-05,2.4563808967851566,-2.0879759827297297
1.7639202145698053e-05,6.632655441419512e-05,0.14865765652372387,-2.857625582990303
1.9511417114172676e-05,4.039697258826026e-05,0.32391320783920063,2.547699103592395
9.152559377829306e-05,7.621284155411739e-05,2.6137124906892852,2.393077926075015
4.506930515013093e-05,8.019721899781002e-05,-0.22547817403079762,-1.1291226199645017
9.648881669538989e-05,2.336078585513355e-05,-0.7359665284724914,1.5124617228972292
7.797657090571992e-05,3.371162047002057e-05,-0.28856795399021307,-1.6160629105366586
6.712164274585266e-05,4.2482380605162266e-05,2.3053721618624383,-2.3116628012778375
6.261318777133917e-05,1.7059772784237894e-05,-3.1371069139599634,-1.76825181733729
2.9330310861830896e-06,2.5837105629192774e-05,2.968742183170236,-2.7631472211402492
4.47267114995967e-05,5.4582857848175376e-05,-1.9318554327628585,-1.7845343247881338
8.476148415419435e-05,8.051019593424897e-05,-1.0648943260753279,0.07444933451151492
1.9371474383347357e-05,3.073398110635589e-05,1.8064164075789577,2.0408688567056865
4.443460370001902e-05,1.07256755042211e-05,0.32136584857727657,2.5589193716992416
3.125362802782049e-05,7.834348258786575e-06,-0.30089080268743507,-1.1642953476204254
7.772364970140197e-05,7.570044811557256e-06,-1.299516730374809,2.6831595679056175
9.51138378311324e-05,2.5103211517183393e-05,2.1206958373816196,1.2222704478712476
2.4445922136878098e-05,9.756429051124885e-05,-0.5646524769573427,1.506578618311182
1.4658499344504648e-05,9.316472856921539e-05,1.5428528111367035,-0.2621097707349218
8.062881906397648e-06,9.344054162864664e-05,-0.8359861669265545,-1.4807911459869159
2.4262536595948203e-05,6.840225445928292e-05,2.720914751045422,-1.6896326394314383
8.528769862650701e-05,2.0438283957610832e-05,2.665286499438543,0.8671382734485693
4.67546871170056e-05,7.81870561859007e-05,-2.5957224127508294,-0.3525338368615958
6.8101877165585e-05,1.2220365030180351e-05,-1.7944482060442604,-0.15475838654208296
6.0858097336737404e-05,7.711045647035213e-05,2.4775264183162715,-1.2303635664329517
7.557046117349689e-05,2.3168589594441085e-05,0.3656954708992801,1.224537646332756
2.0854739697338687e-05,6.349441408035415e-05,-2.668284066169954,1.5708209544422154
7.820527831315277e-05,2.857956453026492e-05,0.8310756545042528,-0.09311299080467617
1.1473465244265219e-05,5.424277663307687e-05,-1.7621643493249013,2.31609916578705
2.5052394815735406e-05,6.907128017634583e-05,-1.9585320056087088,-1.5831950552072205
3.4415098376220474e-05,7.96836744663636e-05,1.0144252007902264,-0.9158411915034752
2.5941698167016795e-05,2.509029949041815e-05,0.8702669020932001,0.7774614510971585
1.1026117138271778e-05,7.639829016453999e-05,-1.7464189034168522,3.034693402427422
